model,backend,metric,n_replicates,mean,std,values
claude,full_system,faithfulness,3,0.833333,0.072169,0.750000;0.875000;0.875000
claude,full_system,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
claude,full_system,loop_rate,3,0.125000,0.125000,0.125000;0.000000;0.250000
claude,full_system,mean_cost_usd,3,0.010366,0.000061,0.010298;0.010419;0.010380
claude,full_system,mean_latency_sec,3,47.420167,1.711193,47.536000;49.070500;45.654000
claude,full_system,step_accuracy,3,0.416667,0.072169,0.375000;0.375000;0.500000
claude,graph_only,faithfulness,3,0.750000,0.000000,0.750000;0.750000;0.750000
claude,graph_only,goal_completion_rate,3,0.500000,0.000000,0.500000;0.500000;0.500000
claude,graph_only,loop_rate,3,0.125000,0.000000,0.125000;0.125000;0.125000
claude,graph_only,mean_cost_usd,3,0.006246,0.000046,0.006202;0.006293;0.006245
claude,graph_only,mean_latency_sec,3,10.901500,0.946932,9.826000;11.268500;11.610000
claude,graph_only,step_accuracy,3,0.666667,0.072169,0.625000;0.750000;0.625000
claude,state_path,faithfulness,3,0.750000,0.000000,0.750000;0.750000;0.750000
claude,state_path,goal_completion_rate,3,0.500000,0.000000,0.500000;0.500000;0.500000
claude,state_path,loop_rate,3,0.125000,0.000000,0.125000;0.125000;0.125000
claude,state_path,mean_cost_usd,3,0.006913,0.000088,0.006883;0.006844;0.007012
claude,state_path,mean_latency_sec,3,47.418000,1.081639,46.262000;48.405500;47.586500
claude,state_path,step_accuracy,3,0.750000,0.000000,0.750000;0.750000;0.750000
claude,vanilla_vector,faithfulness,3,0.791667,0.144338,0.875000;0.625000;0.875000
claude,vanilla_vector,goal_completion_rate,3,0.500000,0.000000,0.500000;0.500000;0.500000
claude,vanilla_vector,loop_rate,3,0.125000,0.000000,0.125000;0.125000;0.125000
claude,vanilla_vector,mean_cost_usd,3,0.027123,0.000061,0.027146;0.027055;0.027169
claude,vanilla_vector,mean_latency_sec,3,5.064167,0.251303,5.175000;5.241000;4.776500
claude,vanilla_vector,step_accuracy,3,0.750000,0.000000,0.750000;0.750000;0.750000
claude,vision_only,faithfulness,3,0.625000,0.000000,0.625000;0.625000;0.625000
claude,vision_only,goal_completion_rate,3,0.500000,0.000000,0.500000;0.500000;0.500000
claude,vision_only,loop_rate,3,0.041667,0.072169,0.000000;0.125000;0.000000
claude,vision_only,mean_cost_usd,3,0.006322,0.000123,0.006254;0.006248;0.006464
claude,vision_only,mean_latency_sec,3,5.212667,0.396637,4.843500;5.162500;5.632000
claude,vision_only,step_accuracy,3,0.833333,0.072169,0.875000;0.750000;0.875000
gemini,full_system,faithfulness,5,0.875000,0.153093,0.625000;0.875000;0.875000;1.000000;1.000000
gemini,full_system,goal_completion_rate,5,0.000000,0.000000,0.000000;0.000000;0.000000;0.000000;0.000000
gemini,full_system,loop_rate,5,0.050000,0.068465,0.000000;0.000000;0.125000;0.000000;0.125000
gemini,full_system,mean_cost_usd,5,0.002099,0.000029,0.002146;0.002079;0.002078;0.002107;0.002086
gemini,full_system,mean_latency_sec,5,50.591300,2.967255,51.849000;55.192000;49.239500;47.844000;48.832000
gemini,full_system,step_accuracy,5,0.425000,0.111803,0.500000;0.500000;0.250000;0.375000;0.500000
gemini,graph_only,faithfulness,5,1.000000,0.000000,1.000000;1.000000;1.000000;1.000000;1.000000
gemini,graph_only,goal_completion_rate,5,0.500000,0.000000,0.500000;0.500000;0.500000;0.500000;0.500000
gemini,graph_only,loop_rate,5,0.000000,0.000000,0.000000;0.000000;0.000000;0.000000;0.000000
gemini,graph_only,mean_cost_usd,5,0.000768,0.000023,0.000758;0.000764;0.000760;0.000749;0.000808
gemini,graph_only,mean_latency_sec,5,15.608200,0.919835,14.705500;15.476500;15.324000;15.372500;17.162500
gemini,graph_only,step_accuracy,5,0.525000,0.104583,0.625000;0.500000;0.500000;0.375000;0.625000
gemini,state_path,faithfulness,5,0.950000,0.111803,1.000000;1.000000;0.750000;1.000000;1.000000
gemini,state_path,goal_completion_rate,5,0.500000,0.000000,0.500000;0.500000;0.500000;0.500000;0.500000
gemini,state_path,loop_rate,5,0.000000,0.000000,0.000000;0.000000;0.000000;0.000000;0.000000
gemini,state_path,mean_cost_usd,5,0.000945,0.000007,0.000944;0.000946;0.000934;0.000950;0.000950
gemini,state_path,mean_latency_sec,5,51.679300,1.534730,53.224000;50.192000;51.548000;50.166500;53.266000
gemini,state_path,step_accuracy,5,0.575000,0.068465,0.500000;0.625000;0.625000;0.625000;0.500000
gemini,vanilla_vector,faithfulness,5,0.875000,0.000000,0.875000;0.875000;0.875000;0.875000;0.875000
gemini,vanilla_vector,goal_completion_rate,5,0.500000,0.000000,0.500000;0.500000;0.500000;0.500000;0.500000
gemini,vanilla_vector,loop_rate,5,0.000000,0.000000,0.000000;0.000000;0.000000;0.000000;0.000000
gemini,vanilla_vector,mean_cost_usd,5,0.009300,0.000009,0.009303;0.009289;0.009314;0.009298;0.009298
gemini,vanilla_vector,mean_latency_sec,5,11.126200,1.546550,9.784500;11.409500;10.358500;10.391500;13.687000
gemini,vanilla_vector,step_accuracy,5,0.650000,0.055902,0.625000;0.625000;0.750000;0.625000;0.625000
gemini,vision_only,faithfulness,5,0.975000,0.055902,1.000000;1.000000;1.000000;0.875000;1.000000
gemini,vision_only,goal_completion_rate,5,0.500000,0.000000,0.500000;0.500000;0.500000;0.500000;0.500000
gemini,vision_only,loop_rate,5,0.000000,0.000000,0.000000;0.000000;0.000000;0.000000;0.000000
gemini,vision_only,mean_cost_usd,5,0.000759,0.000008,0.000753;0.000762;0.000770;0.000750;0.000760
gemini,vision_only,mean_latency_sec,5,10.230200,0.243705,10.548500;9.971000;10.393500;10.213000;10.025000
gemini,vision_only,step_accuracy,5,0.525000,0.104583,0.500000;0.500000;0.625000;0.375000;0.625000
gpt,full_system,faithfulness,3,0.666667,0.190941,0.625000;0.875000;0.500000
gpt,full_system,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,full_system,loop_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,full_system,mean_cost_usd,3,0.006067,0.000024,0.006040;0.006079;0.006083
gpt,full_system,mean_latency_sec,3,49.813833,4.100638,45.653000;53.851500;49.937000
gpt,full_system,step_accuracy,3,0.416667,0.190941,0.250000;0.625000;0.375000
gpt,graph_only,faithfulness,3,0.500000,0.000000,0.500000;0.500000;0.500000
gpt,graph_only,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,graph_only,loop_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,graph_only,mean_cost_usd,3,0.003599,0.000015,0.003612;0.003582;0.003602
gpt,graph_only,mean_latency_sec,3,10.387667,0.666638,9.885500;11.144000;10.133500
gpt,graph_only,step_accuracy,3,0.500000,0.000000,0.500000;0.500000;0.500000
gpt,state_path,faithfulness,3,0.416667,0.072169,0.375000;0.375000;0.500000
gpt,state_path,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,state_path,loop_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,state_path,mean_cost_usd,3,0.003891,0.000022,0.003873;0.003887;0.003915
gpt,state_path,mean_latency_sec,3,47.150500,0.271077,46.991500;46.996500;47.463500
gpt,state_path,step_accuracy,3,0.416667,0.072169,0.500000;0.375000;0.375000
gpt,vanilla_vector,faithfulness,3,0.625000,0.125000,0.750000;0.625000;0.500000
gpt,vanilla_vector,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,vanilla_vector,loop_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,vanilla_vector,mean_cost_usd,3,0.018109,0.000014,0.018101;0.018100;0.018126
gpt,vanilla_vector,mean_latency_sec,3,4.708000,0.196598,4.551000;4.644500;4.928500
gpt,vanilla_vector,step_accuracy,3,0.416667,0.072169,0.375000;0.375000;0.500000
gpt,vision_only,faithfulness,3,0.583333,0.144338,0.500000;0.750000;0.500000
gpt,vision_only,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,vision_only,loop_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
gpt,vision_only,mean_cost_usd,3,0.003561,0.000025,0.003588;0.003538;0.003557
gpt,vision_only,mean_latency_sec,3,4.604500,0.092698,4.553500;4.711500;4.548500
gpt,vision_only,step_accuracy,3,0.458333,0.190941,0.500000;0.625000;0.250000
qwen,full_system,faithfulness,3,0.708333,0.288675,0.375000;0.875000;0.875000
qwen,full_system,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,full_system,loop_rate,3,0.083333,0.072169,0.125000;0.000000;0.125000
qwen,full_system,mean_cost_usd,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,full_system,mean_latency_sec,3,52.293667,2.820622,52.050500;55.228000;49.602500
qwen,full_system,step_accuracy,3,0.291667,0.288675,0.625000;0.125000;0.125000
qwen,graph_only,faithfulness,3,0.416667,0.072169,0.375000;0.375000;0.500000
qwen,graph_only,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,graph_only,loop_rate,3,0.083333,0.144338,0.000000;0.000000;0.250000
qwen,graph_only,mean_cost_usd,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,graph_only,mean_latency_sec,3,14.630000,1.334258,13.255500;15.920000;14.714500
qwen,graph_only,step_accuracy,3,0.416667,0.072169,0.500000;0.375000;0.375000
qwen,state_path,faithfulness,3,0.458333,0.072169,0.500000;0.500000;0.375000
qwen,state_path,goal_completion_rate,3,0.166667,0.288675,0.500000;0.000000;0.000000
qwen,state_path,loop_rate,3,0.041667,0.072169,0.125000;0.000000;0.000000
qwen,state_path,mean_cost_usd,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,state_path,mean_latency_sec,3,54.741667,1.668176,52.848000;55.994000;55.383000
qwen,state_path,step_accuracy,3,0.666667,0.072169,0.625000;0.625000;0.750000
qwen,vanilla_vector,faithfulness,3,0.583333,0.314576,0.625000;0.875000;0.250000
qwen,vanilla_vector,goal_completion_rate,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,vanilla_vector,loop_rate,3,0.166667,0.144338,0.250000;0.250000;0.000000
qwen,vanilla_vector,mean_cost_usd,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,vanilla_vector,mean_latency_sec,3,9.891667,0.642160,10.629000;9.591000;9.455000
qwen,vanilla_vector,step_accuracy,3,0.291667,0.190941,0.250000;0.125000;0.500000
qwen,vision_only,faithfulness,3,0.375000,0.250000,0.625000;0.125000;0.375000
qwen,vision_only,goal_completion_rate,3,0.166667,0.288675,0.500000;0.000000;0.000000
qwen,vision_only,loop_rate,3,0.083333,0.072169,0.125000;0.125000;0.000000
qwen,vision_only,mean_cost_usd,3,0.000000,0.000000,0.000000;0.000000;0.000000
qwen,vision_only,mean_latency_sec,3,9.173500,0.243315,9.167000;8.933500;9.420000
qwen,vision_only,step_accuracy,3,0.375000,0.000000,0.375000;0.375000;0.375000
